Price,Size,Lot,Bath,Bed,Year,Garage,Elem
388.0,2.18,4,3.0,4,1940,0,edison
450.0,2.0540000000000003,5,3.0,4,1957,2,edison
386.0,2.112,5,2.0,4,1955,2,edison
155.5,1.8,1,2.0,4,1994,1,adams
220.0,1.965,5,2.0,3,1940,1,adams
207.0,2.254,4,2.0,4,1961,2,parker
238.8,1.92,5,2.1,3,1968,2,parker
249.7,1.868,4,2.0,4,1965,2,edge
265.0,1.875,4,2.1,3,1979,2,edge
319.0,1.855,4,2.0,4,1925,2,harris
185.0,1.86,4,2.0,5,1953,0,parker
232.0,2.031,4,2.0,4,1950,0,parker
214.9,1.868,5,2.0,4,1966,2,edge
195.0,2.112,4,2.0,3,1966,2,edge
256.0,1.974,4,2.0,3,1961,2,harris
330.0,1.8940000000000001,2,2.0,3,1950,1,edison
252.5,1.8880000000000001,2,2.0,6,1920,0,edison
269.0,1.8,3,3.0,5,1947,0,edge
235.0,1.712,5,1.0,3,1948,1,edison
256.5,2.2,4,2.1,3,1966,2,edge
242.0,2.279,5,2.1,4,1949,1,parker
197.0,1.85,3,2.0,4,1964,1,edge
281.8,1.886,4,2.0,3,2005,2,edison
189.5,1.906,3,2.1,3,1975,0,edge
297.0,2.106,4,2.1,3,1995,2,edge
295.0,2.028,4,3.0,5,1992,2,edge
222.5,1.794,4,2.0,3,1960,0,crest
385.5,1.9040000000000001,4,1.1,3,1919,1,edison
230.0,2.234,3,3.0,4,1972,2,edge
285.0,2.269,3,3.1,4,1905,0,edison
243.0,1.81,4,3.0,3,1961,2,edge
217.0,1.875,4,2.0,3,1961,0,edge
340.0,2.126,1,3.1,3,2005,2,harris
345.0,2.126,1,3.1,3,2005,2,harris
255.0,1.9,4,2.0,3,1980,2,parker
249.9,2.081,5,2.1,4,1970,1,harris
215.0,2.044,1,1.1,4,1936,0,parker
435.0,2.253,11,2.0,3,1979,2,edge
